,timestamp,id,temperature,pm,longitude,latitude,area,kmeans_cluster,agg_cluster
1239,39,10,19.03,30.58,5.9,8.57,3,4,4
1240,40,10,19.25,10.92,5.9,8.57,3,4,4
1241,41,10,18.74,33.45,5.9,8.57,3,4,4
1242,42,10,19.16,33.9,5.9,8.57,3,4,4
1243,43,10,18.99,26.51,5.9,8.57,3,4,4
1244,44,10,19.56,50.29,5.9,8.57,3,4,4
1245,45,10,19.14,54.28,5.9,8.57,3,4,4
1246,46,10,19.08,41.87,5.9,8.57,3,4,4
1247,47,10,19.17,45.01,5.9,8.57,3,4,4
1248,48,10,18.99,35.15,5.9,8.57,3,4,4
1249,49,10,18.78,84.19,5.9,8.57,3,4,4
1250,50,10,19.33,13.15,5.9,8.57,3,4,4
1251,51,10,19.34,2.07,5.9,8.57,3,4,4
1252,52,10,19.16,23.32,5.9,8.57,3,4,4
1253,53,10,18.85,0.71,5.9,8.57,3,4,4
1254,54,10,19.19,18.42,5.9,8.57,3,4,4
1255,55,10,19.0,38.02,5.9,8.57,3,4,4
1256,56,10,19.22,19.05,5.9,8.57,3,4,4
1257,57,10,18.72,50.58,5.9,8.57,3,4,4
1258,58,10,18.87,4.6,5.9,8.57,3,4,4
1259,59,10,18.67,30.85,5.9,8.57,3,4,4
1260,60,10,19.03,50.37,5.9,8.57,3,4,4
1261,61,10,19.15,3.46,5.9,8.57,3,4,4
1262,62,10,19.11,72.73,5.9,8.57,3,4,4
1263,63,10,18.86,70.71,5.9,8.57,3,4,4
1264,64,10,19.21,14.9,5.9,8.57,3,4,4
1265,65,10,19.14,54.54,5.9,8.57,3,4,4
1266,66,10,18.99,10.69,5.9,8.57,3,4,4
1267,67,10,18.87,23.76,5.9,8.57,3,4,4
1268,68,10,19.02,18.11,5.9,8.57,3,4,4
1269,69,10,18.59,57.52,5.9,8.57,3,4,4
1270,70,10,19.2,35.61,5.9,8.57,3,4,4
1271,71,10,18.89,38.75,5.9,8.57,3,4,4
1272,72,10,19.07,30.16,5.9,8.57,3,4,4
1273,73,10,19.07,41.8,5.9,8.57,3,4,4
1274,74,10,19.1,45.88,5.9,8.57,3,4,4
1275,75,10,19.01,6.93,5.9,8.57,3,4,4
1276,76,10,19.11,39.38,5.9,8.57,3,4,4
1277,77,10,19.13,26.66,5.9,8.57,3,4,4
1278,78,10,19.0,64.7,5.9,8.57,3,4,4
1279,79,10,19.13,39.27,5.9,8.57,3,4,4
1280,80,10,18.73,18.06,5.9,8.57,3,4,4
1281,81,10,18.69,73.34,5.9,8.57,3,4,4
1282,82,10,19.22,1.68,5.9,8.57,3,4,4
1283,83,10,18.87,28.28,5.9,8.57,3,4,4
1284,84,10,18.99,22.33,5.9,8.57,3,4,4
1285,85,10,18.7,51.17,5.9,8.57,3,4,4
1286,86,10,18.81,17.08,5.9,8.57,3,4,4
1287,87,10,19.07,11.16,5.9,8.57,3,4,4
1288,88,10,18.96,40.48,5.9,8.57,3,4,4
1289,89,10,19.02,44.05,5.9,8.57,3,4,4
1290,90,10,19.29,20.77,5.9,8.57,3,4,4
1291,91,10,19.15,36.37,5.9,8.57,3,4,4
1292,92,10,19.07,53.01,5.9,8.57,3,4,4
1293,93,10,18.67,61.37,5.9,8.57,3,4,4
1294,94,10,19.03,65.98,5.9,8.57,3,4,4
1295,95,10,19.1,33.31,5.9,8.57,3,4,4
1296,96,10,18.53,32.63,5.9,8.57,3,4,4
1297,97,10,18.79,36.16,5.9,8.57,3,4,4
1298,98,10,18.98,75.27,5.9,8.57,3,4,4
1299,99,10,19.0,30.57,5.9,8.57,3,4,4
1300,100,10,19.13,61.12,5.9,8.57,3,4,4
1301,101,10,18.94,42.88,5.9,8.57,3,4,4
1302,102,10,19.11,50.35,5.9,8.57,3,4,4
1303,103,10,19.05,53.43,5.9,8.57,3,4,4
1304,104,10,18.73,86.06,5.9,8.57,3,4,4
1305,105,10,18.89,35.4,5.9,8.57,3,4,4
1306,106,10,18.94,31.16,5.9,8.57,3,4,4
1307,107,10,19.09,51.18,5.9,8.57,3,4,4
1308,108,10,18.97,24.73,5.9,8.57,3,4,4
1309,109,10,19.5,39.3,5.9,8.57,3,4,4
1310,110,10,18.91,22.72,5.9,8.57,3,4,4
1311,111,10,19.1,33.33,5.9,8.57,3,4,4
1312,112,10,19.12,1.18,5.9,8.57,3,4,4
1313,113,10,19.03,27.85,5.9,8.57,3,4,4
1314,114,10,18.94,67.87,5.9,8.57,3,4,4
1315,115,10,18.64,38.7,5.9,8.57,3,4,4
1316,116,10,19.27,12.16,5.9,8.57,3,4,4
1317,117,10,19.07,19.69,5.9,8.57,3,4,4
1318,118,10,18.91,81.18,5.9,8.57,3,4,4
1319,119,10,19.03,53.37,5.9,8.57,3,4,4
1320,0,11,19.23,33.53,8.04,9.9,3,4,4
1321,1,11,18.73,33.69,8.04,9.9,3,4,4
1322,2,11,19.48,33.73,8.04,9.9,3,4,4
1323,3,11,18.84,33.45,8.04,9.9,3,4,4
1324,4,11,19.25,33.21,8.04,9.9,3,4,4
1325,5,11,18.87,34.46,8.04,9.9,3,4,4
1326,6,11,19.34,33.26,8.04,9.9,3,4,4
1327,7,11,19.64,33.63,8.04,9.9,3,4,4
1328,8,11,19.56,34.05,8.04,9.9,3,4,4
1329,9,11,19.12,33.44,8.04,9.9,3,4,4
1330,10,11,18.94,33.56,8.04,9.9,3,4,4
1331,11,11,18.9,33.06,8.04,9.9,3,4,4
1332,12,11,19.17,33.69,8.04,9.9,3,4,4
1333,13,11,19.18,33.35,8.04,9.9,3,4,4
1334,14,11,19.18,32.96,8.04,9.9,3,4,4
1335,15,11,18.58,34.13,8.04,9.9,3,4,4
1336,16,11,18.72,33.25,8.04,9.9,3,4,4
1337,17,11,18.83,33.22,8.04,9.9,3,4,4
1338,18,11,18.89,33.46,8.04,9.9,3,4,4
1339,19,11,18.79,33.61,8.04,9.9,3,4,4
1340,20,11,19.0,33.28,8.04,9.9,3,4,4
1341,21,11,19.26,33.12,8.04,9.9,3,4,4
1342,22,11,19.06,33.32,8.04,9.9,3,4,4
1343,23,11,18.47,33.44,8.04,9.9,3,4,4
1344,24,11,18.92,33.25,8.04,9.9,3,4,4
1345,25,11,19.17,33.7,8.04,9.9,3,4,4
1346,26,11,18.74,33.2,8.04,9.9,3,4,4
1347,27,11,19.03,33.41,8.04,9.9,3,4,4
1348,28,11,18.95,34.52,8.04,9.9,3,4,4
1349,29,11,18.6,33.07,8.04,9.9,3,4,4
1350,30,11,18.94,33.91,8.04,9.9,3,4,4
1351,31,11,18.51,33.33,8.04,9.9,3,4,4
1352,32,11,19.3,34.37,8.04,9.9,3,4,4
1353,33,11,18.76,32.99,8.04,9.9,3,4,4
1354,34,11,19.25,33.4,8.04,9.9,3,4,4
1355,35,11,19.08,33.4,8.04,9.9,3,4,4
1356,36,11,18.59,33.45,8.04,9.9,3,4,4
1357,37,11,18.43,33.49,8.04,9.9,3,4,4
1358,38,11,19.17,34.33,8.04,9.9,3,4,4
1359,39,11,19.07,33.23,8.04,9.9,3,4,4
1360,40,11,18.89,33.54,8.04,9.9,3,4,4
1361,41,11,19.05,33.29,8.04,9.9,3,4,4
1362,42,11,19.36,33.33,8.04,9.9,3,4,4
1363,43,11,18.51,33.42,8.04,9.9,3,4,4
1364,44,11,19.37,33.8,8.04,9.9,3,4,4
1365,45,11,18.42,33.35,8.04,9.9,3,4,4
1366,46,11,19.19,33.7,8.04,9.9,3,4,4
1367,47,11,19.48,33.42,8.04,9.9,3,4,4
1368,48,11,19.18,33.3,8.04,9.9,3,4,4
1369,49,11,20.17,33.82,8.04,9.9,3,4,4
1370,50,11,18.87,33.28,8.04,9.9,3,4,4
1371,51,11,18.55,33.41,8.04,9.9,3,4,4
1372,52,11,19.23,33.31,8.04,9.9,3,4,4
1373,53,11,18.77,33.21,8.04,9.9,3,4,4
1374,54,11,18.97,34.02,8.04,9.9,3,4,4
1375,55,11,18.43,33.41,8.04,9.9,3,4,4
1376,56,11,18.58,33.57,8.04,9.9,3,4,4
1377,57,11,19.2,33.77,8.04,9.9,3,4,4
1378,58,11,18.9,33.53,8.04,9.9,3,4,4
1379,59,11,18.86,33.57,8.04,9.9,3,4,4
1380,60,11,19.11,33.03,8.04,9.9,3,4,4
1381,61,11,18.99,33.75,8.04,9.9,3,4,4
1382,62,11,18.81,33.42,8.04,9.9,3,4,4
1383,63,11,18.98,33.54,8.04,9.9,3,4,4
1384,64,11,19.02,33.51,8.04,9.9,3,4,4
1385,65,11,18.73,33.54,8.04,9.9,3,4,4
1386,66,11,18.77,33.77,8.04,9.9,3,4,4
1387,67,11,18.56,33.5,8.04,9.9,3,4,4
1388,68,11,19.18,33.29,8.04,9.9,3,4,4
1389,69,11,18.4,33.71,8.04,9.9,3,4,4
1390,70,11,18.99,33.95,8.04,9.9,3,4,4
1391,71,11,19.32,33.6,8.04,9.9,3,4,4
1392,72,11,18.75,33.86,8.04,9.9,3,4,4
1393,73,11,18.62,33.59,8.04,9.9,3,4,4
1394,74,11,18.83,33.25,8.04,9.9,3,4,4
1395,75,11,18.83,33.98,8.04,9.9,3,4,4
1396,76,11,18.77,33.38,8.04,9.9,3,4,4
1397,77,11,18.82,33.43,8.04,9.9,3,4,4
1398,78,11,19.15,33.48,8.04,9.9,3,4,4
1399,79,11,18.45,32.9,8.04,9.9,3,4,4
1400,80,11,19.39,33.08,8.04,9.9,3,4,4
1401,81,11,18.96,33.57,8.04,9.9,3,4,4
1402,82,11,19.18,33.39,8.04,9.9,3,4,4
1403,83,11,19.14,33.82,8.04,9.9,3,4,4
1404,84,11,18.96,33.6,8.04,9.9,3,4,4
1405,85,11,18.63,33.36,8.04,9.9,3,4,4
1406,86,11,18.72,33.46,8.04,9.9,3,4,4
1407,87,11,19.44,32.96,8.04,9.9,3,4,4
1408,88,11,18.83,33.95,8.04,9.9,3,4,4
1409,89,11,18.72,33.77,8.04,9.9,3,4,4
1410,90,11,18.6,33.73,8.04,9.9,3,4,4
1411,91,11,18.47,33.47,8.04,9.9,3,4,4
1412,92,11,19.21,33.5,8.04,9.9,3,4,4
1413,93,11,18.61,33.21,8.04,9.9,3,4,4
1414,94,11,19.19,33.33,8.04,9.9,3,4,4
1415,95,11,18.94,33.05,8.04,9.9,3,4,4
1416,96,11,18.99,33.23,8.04,9.9,3,4,4
1417,97,11,18.88,33.53,8.04,9.9,3,4,4
1418,98,11,18.53,33.47,8.04,9.9,3,4,4
1419,99,11,19.18,33.47,8.04,9.9,3,4,4
1420,100,11,19.05,33.73,8.04,9.9,3,4,4
1421,101,11,18.77,33.09,8.04,9.9,3,4,4
1422,102,11,18.94,33.35,8.04,9.9,3,4,4
1423,103,11,18.66,33.21,8.04,9.9,3,4,4
1424,104,11,19.53,33.29,8.04,9.9,3,4,4
1425,105,11,19.03,33.3,8.04,9.9,3,4,4
1426,106,11,18.68,33.9,8.04,9.9,3,4,4
1427,107,11,19.21,33.48,8.04,9.9,3,4,4
1428,108,11,19.35,33.35,8.04,9.9,3,4,4
1429,109,11,18.74,33.87,8.04,9.9,3,4,4
1430,110,11,19.23,33.34,8.04,9.9,3,4,4
1431,111,11,19.04,33.35,8.04,9.9,3,4,4
1432,112,11,19.1,33.9,8.04,9.9,3,4,4
1433,113,11,18.54,33.39,8.04,9.9,3,4,4
1434,114,11,19.5,33.45,8.04,9.9,3,4,4
1435,115,11,18.83,33.31,8.04,9.9,3,4,4
1436,116,11,19.0,33.21,8.04,9.9,3,4,4
1437,117,11,18.33,33.34,8.04,9.9,3,4,4
1438,118,11,19.72,33.81,8.04,9.9,3,4,4
1439,119,11,18.78,33.52,8.04,9.9,3,4,4
1440,0,12,18.19,33.5,7.22,5.1,3,4,4
1441,1,12,18.33,33.5,7.22,5.1,3,4,4
1442,2,12,18.85,33.48,7.22,5.1,3,4,4
1443,3,12,18.78,33.19,7.22,5.1,3,4,4
1444,4,12,18.88,33.5,7.22,5.1,3,4,4
1445,5,12,18.81,33.48,7.22,5.1,3,4,4
1446,6,12,18.86,33.3,7.22,5.1,3,4,4
1447,7,12,18.94,33.5,7.22,5.1,3,4,4
1448,8,12,18.62,33.49,7.22,5.1,3,4,4
1449,9,12,18.69,32.98,7.22,5.1,3,4,4
1450,10,12,18.2,33.5,7.22,5.1,3,4,4
1451,11,12,18.48,33.36,7.22,5.1,3,4,4
1452,12,12,18.41,33.0,7.22,5.1,3,4,4
1453,13,12,18.65,33.49,7.22,5.1,3,4,4
1454,14,12,18.09,33.25,7.22,5.1,3,4,4
1455,15,12,18.67,33.49,7.22,5.1,3,4,4
1456,16,12,18.23,33.5,7.22,5.1,3,4,4
1457,17,12,18.95,33.37,7.22,5.1,3,4,4
1458,18,12,18.17,33.28,7.22,5.1,3,4,4
1459,19,12,18.28,33.08,7.22,5.1,3,4,4
1460,20,12,18.0,33.15,7.22,5.1,3,4,4
1461,21,12,18.72,32.87,7.22,5.1,3,4,4
1462,22,12,18.57,33.49,7.22,5.1,3,4,4
1463,23,12,18.77,33.49,7.22,5.1,3,4,4
1464,24,12,18.05,33.46,7.22,5.1,3,4,4
1465,25,12,18.17,33.5,7.22,5.1,3,4,4
1466,26,12,18.97,33.27,7.22,5.1,3,4,4
1467,27,12,18.95,33.5,7.22,5.1,3,4,4
1468,28,12,18.07,33.5,7.22,5.1,3,4,4
1469,29,12,18.74,33.5,7.22,5.1,3,4,4
1470,30,12,18.06,33.5,7.22,5.1,3,4,4
1471,31,12,18.4,33.5,7.22,5.1,3,4,4
1472,32,12,18.27,33.37,7.22,5.1,3,4,4
1473,33,12,18.08,33.5,7.22,5.1,3,4,4
1474,34,12,18.42,32.59,7.22,5.1,3,4,4
1475,35,12,18.45,33.5,7.22,5.1,3,4,4
1476,36,12,18.06,33.38,7.22,5.1,3,4,4
1477,37,12,18.74,32.82,7.22,5.1,3,4,4
1478,38,12,18.24,33.5,7.22,5.1,3,4,4
1479,39,12,18.31,33.38,7.22,5.1,3,4,4
1480,40,12,18.29,33.46,7.22,5.1,3,4,4
1481,41,12,18.88,33.5,7.22,5.1,3,4,4
1482,42,12,18.04,33.44,7.22,5.1,3,4,4
1483,43,12,18.36,33.5,7.22,5.1,3,4,4
1484,44,12,18.81,33.45,7.22,5.1,3,4,4
1485,45,12,18.83,33.31,7.22,5.1,3,4,4
1486,46,12,18.86,33.47,7.22,5.1,3,4,4
1487,47,12,18.28,33.45,7.22,5.1,3,4,4
1488,48,12,18.39,33.49,7.22,5.1,3,4,4
1489,49,12,18.34,33.5,7.22,5.1,3,4,4
1490,50,12,18.79,33.13,7.22,5.1,3,4,4
1491,51,12,18.07,33.45,7.22,5.1,3,4,4
1492,52,12,18.24,33.5,7.22,5.1,3,4,4
1493,53,12,18.96,32.8,7.22,5.1,3,4,4
1494,54,12,18.99,33.49,7.22,5.1,3,4,4
1495,55,12,18.78,33.42,7.22,5.1,3,4,4
1496,56,12,18.57,32.91,7.22,5.1,3,4,4
1497,57,12,18.72,33.5,7.22,5.1,3,4,4
1498,58,12,18.28,33.49,7.22,5.1,3,4,4
1499,59,12,18.78,33.5,7.22,5.1,3,4,4
1500,60,12,18.31,33.5,7.22,5.1,3,4,4
1501,61,12,18.41,33.5,7.22,5.1,3,4,4
1502,62,12,18.95,33.18,7.22,5.1,3,4,4
1503,63,12,18.68,33.47,7.22,5.1,3,4,4
1504,64,12,18.09,33.5,7.22,5.1,3,4,4
1505,65,12,18.14,33.35,7.22,5.1,3,4,4
1506,66,12,18.25,33.5,7.22,5.1,3,4,4
1507,67,12,18.42,33.49,7.22,5.1,3,4,4
1508,68,12,18.86,33.49,7.22,5.1,3,4,4
1509,69,12,18.19,33.28,7.22,5.1,3,4,4
1510,70,12,18.98,33.49,7.22,5.1,3,4,4
1511,71,12,18.08,33.3,7.22,5.1,3,4,4
1512,72,12,18.41,33.47,7.22,5.1,3,4,4
1513,73,12,18.07,33.37,7.22,5.1,3,4,4
1514,74,12,18.16,33.35,7.22,5.1,3,4,4
1515,75,12,18.92,33.45,7.22,5.1,3,4,4
1516,76,12,18.22,33.5,7.22,5.1,3,4,4
1517,77,12,18.54,33.49,7.22,5.1,3,4,4
1518,78,12,18.23,32.75,7.22,5.1,3,4,4
1519,79,12,18.9,32.81,7.22,5.1,3,4,4
1520,80,12,18.64,32.88,7.22,5.1,3,4,4
1521,81,12,18.91,32.69,7.22,5.1,3,4,4
1522,82,12,18.5,32.71,7.22,5.1,3,4,4
1523,83,12,18.38,33.4,7.22,5.1,3,4,4
1524,84,12,18.02,33.5,7.22,5.1,3,4,4
1525,85,12,18.34,33.5,7.22,5.1,3,4,4
1526,86,12,18.22,33.5,7.22,5.1,3,4,4
1527,87,12,18.77,33.5,7.22,5.1,3,4,4
1528,88,12,18.88,33.47,7.22,5.1,3,4,4
1529,89,12,18.89,33.32,7.22,5.1,3,4,4
1530,90,12,18.34,33.09,7.22,5.1,3,4,4
1531,91,12,18.54,33.21,7.22,5.1,3,4,4
1532,92,12,18.89,32.9,7.22,5.1,3,4,4
1533,93,12,18.31,32.84,7.22,5.1,3,4,4
1534,94,12,18.19,33.49,7.22,5.1,3,4,4
1535,95,12,18.27,33.19,7.22,5.1,3,4,4
1536,96,12,18.81,33.08,7.22,5.1,3,4,4
1537,97,12,18.51,33.13,7.22,5.1,3,4,4
1538,98,12,18.54,33.05,7.22,5.1,3,4,4
1539,99,12,18.14,33.45,7.22,5.1,3,4,4
1540,100,12,18.2,32.68,7.22,5.1,3,4,4
1541,101,12,18.99,32.98,7.22,5.1,3,4,4
1542,102,12,18.39,33.5,7.22,5.1,3,4,4
1543,103,12,18.23,33.5,7.22,5.1,3,4,4
1544,104,12,18.01,33.35,7.22,5.1,3,4,4
1545,105,12,18.58,33.5,7.22,5.1,3,4,4
1546,106,12,18.38,33.5,7.22,5.1,3,4,4
1547,107,12,18.99,32.84,7.22,5.1,3,4,4
1548,108,12,18.31,33.46,7.22,5.1,3,4,4
1549,109,12,18.64,33.3,7.22,5.1,3,4,4
1550,110,12,18.44,32.74,7.22,5.1,3,4,4
1551,111,12,18.89,33.38,7.22,5.1,3,4,4
1552,112,12,18.1,33.5,7.22,5.1,3,4,4
1553,113,12,18.36,33.5,7.22,5.1,3,4,4
1554,114,12,18.12,33.47,7.22,5.1,3,4,4
1555,115,12,18.96,32.52,7.22,5.1,3,4,4
1556,116,12,18.71,33.44,7.22,5.1,3,4,4
1557,117,12,18.79,32.81,7.22,5.1,3,4,4
1558,118,12,18.29,33.25,7.22,5.1,3,4,4
1559,119,12,18.54,33.49,7.22,5.1,3,4,4
1560,0,13,20.78,33.28,7.22,7.22,3,4,0
1561,1,13,20.52,33.02,7.22,7.22,3,4,0
1562,2,13,20.95,33.45,7.22,7.22,3,4,0
1563,3,13,20.47,32.97,7.22,7.22,3,4,0
1564,4,13,19.31,32.81,7.22,7.22,3,4,0
1565,5,13,20.45,32.95,7.22,7.22,3,4,0
1566,6,13,20.95,33.45,7.22,7.22,3,4,0
1567,7,13,20.13,32.63,7.22,7.22,3,4,0
1568,8,13,20.92,34.42,7.22,7.22,3,4,0
1569,9,13,20.58,33.08,7.22,7.22,3,4,0
1570,10,13,19.87,33.37,7.22,7.22,3,4,0
1571,11,13,20.51,33.01,7.22,7.22,3,4,0
1572,12,13,20.12,32.62,7.22,7.22,3,4,0
1573,13,13,19.73,33.23,7.22,7.22,3,4,0
1574,14,13,20.61,33.11,7.22,7.22,3,4,0
1575,15,13,20.56,33.06,7.22,7.22,3,4,0
1576,16,13,20.08,32.58,7.22,7.22,3,4,0
1577,17,13,19.32,32.82,7.22,7.22,3,4,0
1578,18,13,20.64,33.14,7.22,7.22,3,4,0
1579,19,13,19.31,32.81,7.22,7.22,3,4,0
1580,20,13,19.22,32.72,7.22,7.22,3,4,0
1581,21,13,18.09,32.59,7.22,7.22,3,4,0
1582,22,13,20.85,33.35,7.22,7.22,3,4,0
1583,23,13,19.08,32.58,7.22,7.22,3,4,0
1584,24,13,19.74,33.24,7.22,7.22,3,4,0
1585,25,13,20.26,33.76,7.22,7.22,3,4,0
1586,26,13,20.29,32.79,7.22,7.22,3,4,0
1587,27,13,19.61,33.11,7.22,7.22,3,4,0
1588,28,13,20.58,33.08,7.22,7.22,3,4,0
1589,29,13,20.58,33.08,7.22,7.22,3,4,0
1590,30,13,20.47,32.97,7.22,7.22,3,4,0
1591,31,13,19.47,32.97,7.22,7.22,3,4,0
1592,32,13,20.27,32.77,7.22,7.22,3,4,0
1593,33,13,19.99,34.49,7.22,7.22,3,4,0
1594,34,13,19.68,33.18,7.22,7.22,3,4,0
1595,35,13,20.76,33.26,7.22,7.22,3,4,0
1596,36,13,20.4,32.9,7.22,7.22,3,4,0
1597,37,13,19.83,33.33,7.22,7.22,3,4,0
1598,38,13,20.6,33.1,7.22,7.22,3,4,0
1599,39,13,20.92,33.42,7.22,7.22,3,4,0
1600,40,13,20.39,33.89,7.22,7.22,3,4,0
1601,41,13,18.65,34.15,7.22,7.22,3,4,0
1602,42,13,20.73,33.23,7.22,7.22,3,4,0
1603,43,13,19.71,33.21,7.22,7.22,3,4,0
1604,44,13,19.29,32.79,7.22,7.22,3,4,0
1605,45,13,19.64,33.14,7.22,7.22,3,4,0
1606,46,13,20.0,32.5,7.22,7.22,3,4,0
1607,47,13,18.17,32.67,7.22,7.22,3,4,0
1608,48,13,19.67,33.17,7.22,7.22,3,4,0
1609,49,13,20.02,32.52,7.22,7.22,3,4,0
1610,50,13,19.31,32.81,7.22,7.22,3,4,0
1611,51,13,20.46,32.96,7.22,7.22,3,4,0
1612,52,13,20.14,32.64,7.22,7.22,3,4,0
1613,53,13,20.84,33.34,7.22,7.22,3,4,0
1614,54,13,18.74,33.24,7.22,7.22,3,4,0
1615,55,13,20.66,33.16,7.22,7.22,3,4,0
1616,56,13,20.21,32.71,7.22,7.22,3,4,0
1617,57,13,20.23,32.73,7.22,7.22,3,4,0
1618,58,13,18.21,33.71,7.22,7.22,3,4,0
1619,59,13,20.09,32.59,7.22,7.22,3,4,0
1620,60,13,20.07,32.57,7.22,7.22,3,4,0
1621,61,13,20.37,32.87,7.22,7.22,3,4,0
1622,62,13,19.73,33.23,7.22,7.22,3,4,0
1623,63,13,20.18,32.68,7.22,7.22,3,4,0
1624,64,13,20.62,33.12,7.22,7.22,3,4,0
1625,65,13,20.25,32.75,7.22,7.22,3,4,0
1626,66,13,19.4,33.9,7.22,7.22,3,4,0
1627,67,13,20.75,34.25,7.22,7.22,3,4,0
1628,68,13,20.24,32.74,7.22,7.22,3,4,0
1629,69,13,19.91,33.41,7.22,7.22,3,4,0
1630,70,13,20.42,32.92,7.22,7.22,3,4,0
1631,71,13,18.34,32.84,7.22,7.22,3,4,0
1632,72,13,20.85,33.35,7.22,7.22,3,4,0
1633,73,13,18.19,32.69,7.22,7.22,3,4,0
1634,74,13,19.52,33.02,7.22,7.22,3,4,0
1635,75,13,19.7,34.2,7.22,7.22,3,4,0
1636,76,13,20.11,33.61,7.22,7.22,3,4,0
1637,77,13,18.21,32.71,7.22,7.22,3,4,0
1638,78,13,20.03,32.53,7.22,7.22,3,4,0
1639,79,13,20.6,33.1,7.22,7.22,3,4,0
1640,80,13,19.52,33.02,7.22,7.22,3,4,0
1641,81,13,20.91,33.41,7.22,7.22,3,4,0
1642,82,13,18.71,33.21,7.22,7.22,3,4,0
1643,83,13,19.76,33.26,7.22,7.22,3,4,0
1644,84,13,20.55,33.05,7.22,7.22,3,4,0
1645,85,13,20.08,32.58,7.22,7.22,3,4,0
1646,86,13,20.78,33.28,7.22,7.22,3,4,0
1647,87,13,19.48,32.98,7.22,7.22,3,4,0
1648,88,13,19.27,32.77,7.22,7.22,3,4,0
1649,89,13,19.98,33.48,7.22,7.22,3,4,0
1650,90,13,20.94,33.44,7.22,7.22,3,4,0
1651,91,13,20.94,33.44,7.22,7.22,3,4,0
1652,92,13,20.95,34.45,7.22,7.22,3,4,0
1653,93,13,20.35,32.85,7.22,7.22,3,4,0
1654,94,13,20.77,33.27,7.22,7.22,3,4,0
1655,95,13,18.2,32.7,7.22,7.22,3,4,0
1656,96,13,20.17,32.67,7.22,7.22,3,4,0
1657,97,13,19.61,33.11,7.22,7.22,3,4,0
1658,98,13,20.12,32.62,7.22,7.22,3,4,0
1659,99,13,20.26,32.76,7.22,7.22,3,4,0
1660,100,13,20.17,32.67,7.22,7.22,3,4,0
1661,101,13,20.64,33.14,7.22,7.22,3,4,0
1662,102,13,19.87,33.37,7.22,7.22,3,4,0
1663,103,13,19.54,34.04,7.22,7.22,3,4,0
1664,104,13,20.29,33.79,7.22,7.22,3,4,0
1665,105,13,19.49,32.99,7.22,7.22,3,4,0
1666,106,13,20.39,32.89,7.22,7.22,3,4,0
1667,107,13,20.08,32.58,7.22,7.22,3,4,0
1668,108,13,20.93,34.43,7.22,7.22,3,4,0
1669,109,13,19.22,32.72,7.22,7.22,3,4,0
1670,110,13,19.09,32.59,7.22,7.22,3,4,0
1671,111,13,20.42,33.92,7.22,7.22,3,4,0
1672,112,13,20.81,33.31,7.22,7.22,3,4,0
1673,113,13,20.04,32.54,7.22,7.22,3,4,0
1674,114,13,19.77,33.27,7.22,7.22,3,4,0
1675,115,13,19.64,33.14,7.22,7.22,3,4,0
1676,116,13,18.51,33.01,7.22,7.22,3,4,0
1677,117,13,20.85,33.35,7.22,7.22,3,4,0
1678,118,13,19.56,33.06,7.22,7.22,3,4,0
1679,119,13,20.02,32.52,7.22,7.22,3,4,0
1680,0,14,19.15,33.37,6.16,6.43,3,4,4
1681,1,14,18.68,33.51,6.16,6.43,3,4,4
1682,2,14,19.58,33.68,6.16,6.43,3,4,4
1683,3,14,18.88,33.56,6.16,6.43,3,4,4
1684,4,14,18.81,33.85,6.16,6.43,3,4,4
1685,5,14,19.61,33.48,6.16,6.43,3,4,4
1686,6,14,19.28,33.27,6.16,6.43,3,4,4
1687,7,14,18.86,33.82,6.16,6.43,3,4,4
1688,8,14,20.14,33.57,6.16,6.43,3,4,4
1689,9,14,19.46,33.49,6.16,6.43,3,4,4
1690,10,14,18.39,33.53,6.16,6.43,3,4,4
1691,11,14,18.96,33.29,6.16,6.43,3,4,4
1692,12,14,19.31,34.17,6.16,6.43,3,4,4
1693,13,14,19.37,33.59,6.16,6.43,3,4,4
1694,14,14,20.89,33.89,6.16,6.43,3,4,4
1695,15,14,18.44,33.89,6.16,6.43,3,4,4
1696,16,14,19.27,33.25,6.16,6.43,3,4,4
1697,17,14,18.62,33.46,6.16,6.43,3,4,4
1698,18,14,19.16,33.37,6.16,6.43,3,4,4
1699,19,14,18.49,33.62,6.16,6.43,3,4,4
1700,20,14,20.1,33.5,6.16,6.43,3,4,4
1701,21,14,18.93,33.34,6.16,6.43,3,4,4
1702,22,14,19.11,34.02,6.16,6.43,3,4,4
1703,23,14,19.27,33.35,6.16,6.43,3,4,4
1704,24,14,20.2,33.12,6.16,6.43,3,4,4
1705,25,14,18.5,33.4,6.16,6.43,3,4,4
1706,26,14,18.93,33.54,6.16,6.43,3,4,4
1707,27,14,19.5,33.79,6.16,6.43,3,4,4
1708,28,14,18.96,33.69,6.16,6.43,3,4,4
1709,29,14,19.75,33.47,6.16,6.43,3,4,4
1710,30,14,18.28,33.11,6.16,6.43,3,4,4
1711,31,14,19.32,33.17,6.16,6.43,3,4,4
1712,32,14,20.36,33.7,6.16,6.43,3,4,4
1713,33,14,18.41,33.47,6.16,6.43,3,4,4
1714,34,14,20.87,33.37,6.16,6.43,3,4,4
1715,35,14,18.61,33.7,6.16,6.43,3,4,4
1716,36,14,19.63,33.35,6.16,6.43,3,4,4
1717,37,14,19.24,33.53,6.16,6.43,3,4,4
1718,38,14,21.17,33.38,6.16,6.43,3,4,4
1719,39,14,19.36,33.5,6.16,6.43,3,4,4
